checkpoint,architecture,task,dataset,pretrained,license,params,metric,reference,score,metrics
dgcnn.modelnet40-1024.an-tao,dgcnn,classification,modelnet40,true,MIT,1.81,OA,93.3,93.27,OA 93.27 · mAcc 90.89
dgcnn.modelnet40-2048.an-tao,dgcnn,classification,modelnet40,true,MIT,1.81,OA,93.6,93.60,OA 93.60 · mAcc 91.18
kpfcnn.modelnet40,kpconv,classification,modelnet40,false,,1.28,OA,,,
octformer-base.modelnet40.octree-nn,octformer,classification,modelnet40,true,MIT,3.98,OA,92.7,92.02,OA 92.02 · mAcc 89.79
point-bert-base.modelnet40-4k.xumin-yu,point_bert,classification,modelnet40,true,MIT,22.07,OA,92.91,92.99,OA 92.99 · mAcc 89.69
point-bert-base.modelnet40-8k.xumin-yu,point_bert,classification,modelnet40,true,MIT,22.07,OA,93.19,93.07,OA 93.07 · mAcc 89.92
point-bert-base.modelnet40.xumin-yu,point_bert,classification,modelnet40,true,MIT,22.07,OA,92.67,92.63,OA 92.63 · mAcc 89.56
point-bert-base.scanobjectnn-hardest.xumin-yu,point_bert,classification,scanobjectnn-hardest,true,MIT,22.07,OA,83.07,83.07,OA 83.07 · mAcc 79.33
point-bert-base.scanobjectnn-objbg.xumin-yu,point_bert,classification,scanobjectnn-objbg,true,MIT,22.07,OA,87.43,87.44,OA 87.44 · mAcc 84.01
point-bert-base.scanobjectnn-objonly.xumin-yu,point_bert,classification,scanobjectnn-objonly,true,MIT,22.07,OA,88.12,88.12,OA 88.12 · mAcc 85.93
point-m2ae-base.modelnet40.renrui-zhang,point_m2ae,classification,modelnet40,true,MIT,12.83,OA,93.43,92.87,OA 92.87 · mAcc 90.13
point-m2ae-base.scanobjectnn-hardest.renrui-zhang,point_m2ae,classification,scanobjectnn-hardest,true,MIT,12.92,OA,86.43,86.54,OA 86.54 · mAcc 85.21
point-m2ae-base.scanobjectnn-objbg.renrui-zhang,point_m2ae,classification,scanobjectnn-objbg,true,MIT,12.92,OA,91.22,91.22,OA 91.22 · mAcc 89.28
point-mae-base.modelnet40-8k.yatian-pang,point_mae,classification,modelnet40,true,MIT,22.10,OA,94.04,93.35,OA 93.35 · mAcc 90.54
point-mae-base.modelnet40.yatian-pang,point_mae,classification,modelnet40,true,MIT,22.10,OA,93.19,92.87,OA 92.87 · mAcc 90.09
point-mae-base.scanobjectnn-hardest.yatian-pang,point_mae,classification,scanobjectnn-hardest,true,MIT,22.09,OA,85.18,85.05,OA 85.05 · mAcc 82.97
point-mae-base.scanobjectnn-objbg.yatian-pang,point_mae,classification,scanobjectnn-objbg,true,MIT,22.09,OA,90.02,90.19,OA 90.19 · mAcc 87.92
